no.,conversation
1,"User: Hi, I'm looking for the most affordable loan for first-time home buyers. Can you help?
Finbo: Hello! Yes, I can help. 
Finbo: Are you interested in fixed or variable interest rates? I can explain the benefits of each.
User: I think fixed interest rates are better. What are the rates?
Finbo: Our fixed interest rates for first-time home buyers start at 3.5%. The rate depends on your credit score and loan term. Would you like to check your eligibility?
User: Yes. But what is the maximum loan amount I can get?
Finbo: The maximum loan amount is usually 80% of the property's value. Do you have a specific property in mind? I can calculate an estimate for you.
User: Yes, the property is worth €250,000.
User: Sorry, €300,000.
Finbo: No problem. With a property worth €300,000, you can potentially get up to €240,000. 
Finbo: Would you like to proceed with checking your eligibility for the fixed rate?
User: No, I would like to speak to a loan officer.
Finbo: Sure, I'll connect you with a loan officer now. They can guide you through the process. Please hold on for a moment."
,
2,"User: Hi, I need to know if I'm eligible for a mortgage. Can you help?
Finbo: Hello! Yes, I can help.
Finbo: Eligibility for a mortgage depends on factors like your income, credit score, and debt-to-income ratio. Would you like to do a quick eligibility check now?
User: yes
Finbo: I'll need some basic information to get started. Could you provide your approximate annual income and credit score?
User: annual income is €50,000, credit score is around 700
Finbo: Thank you. Based on your information, you likely meet the basic requirements for a mortgage. For a detailed assessment and pre-approval, would you like to speak to a mortgage specialist?
User: sure
Finbo: I'll connect you with a mortgage specialist who can provide a thorough evaluation. Please hold on for a moment.
User: thanks
Finbo: You're welcome! A specialist will be with you shortly."
,
3,"User: Hey I need to get a car loan, which conditions do you offer?
Finbo: Hello! You can find detailed information about our car loan conditions on our website right here: [Car Loans Information] It tells about rates, terms, and requirements. 
Finbo: If you have any questions later, feel free to reach out. I’m here to help whenever you’re ready.
User: thanks
Finbo: You are most welcome!"
,
4,"User: Hi, I'm looking to invest my savings. What investment opportunities does your bank offer?
Finbo: Hello! We offer a variety of investment opportunities, including mutual funds, stocks, bonds, and savings plans. Are you interested in a specific type of investment, or would you like a general overview?
User: I'm not sure how to invest. Can I get a free consultation?
Finbo: Absolutely! We offer free consultations with our financial advisors. They can help you understand your options and choose the best investment strategy. Would you like me to arrange an appointment for you?
User: Yes please. Also, do you have any information I can read before the consultation?
Finbo: Yes, we have brochures and online resources on our investment options. I'll send you a link to our investment information. 
Finbo: Would you prefer a call or a meeting at your nearest branch for the consultation?
User: A call is better. Can we schedule it for tomorrow?
Finbo: Sure, I can arrange that. What is your contact details?
User: My phone number is 468364932
Finbo: What is your preferred time for the call?
User: I prefer the call in the afternoon.
Finbo: Got it. I'll schedule the call for tomorrow afternoon. You will receive a confirmation shortly. If you have any other questions or need further assistance, feel free to ask.
User: Thanks. Can you help with tax advice as well?
Finbo: We don't provide tax advice directly, but I can make a note for the investment officer who will be calling you tomorrow. Would you like that?
User: Yes, that would be great.
Finbo: Okay, I will do that. If you need anything else, just let me know."
,
5,"User: Hi, I want to talk about my investment opportunities, but I don't know whom to contact. Can you help?
Finbo: Hello! Our financial advisors specialize in investment opportunities and can provide personalized guidance. Would you like me to connect you to one of our advisors now?
User: Yes, please.
Finbo: Sure, I’ll need a few details to connect you to the right advisor. Could you please provide your contact number and preferred time for the call?
User: My number is 3463y45y64, and I’m available anytime after 2 PM.
Finbo: Thank you! I’ll arrange for an advisor to call you after 2 PM today. You’ll receive a confirmation shortly. If you need anything else, feel free to ask.
User: Thanks.
Finbo: You’re welcome! Have a great day!"
,
