,text_a,text_b,scores
0,Why doesn't my phone support the door key?,Number of keys and models that can be added,5
1,Can I use the Huawei Pay to paint the subway?,Method of Using Bank Card to Swipe Bus and Metro,5
2,How to Simulate a Door Key,Adding a Door Key,5
3,Why does the Huawei Pay automatically open?,The Huawei Pay card swiping page is automatically displayed.,5
4,Will the incentive be refunded after the incentive has been collected?,How to handle the incentive after order cancellation or goods return?,5
5,Where to perform real-name authentication?,What is real-name authentication?,5
6,Does Nova 3i support Huaweipay?,Models that support Huawei Pay bank cards and the number of supported cards,5
7,Why does the slide of the wallet homepage overlap?,Why does the slide of the wallet homepage overlap?,5
8,I can't find the key in the card bag.,Number of keys and models that can be added,5
9,The EID cannot identify the ID card.,What Can I Do If the Cannot Be Identified or the Certificate Information Is Incorrect?,5
10,Beijing-Tianjin-Hebei Interconnection Card Swiping Preference and Balance Limit,Beijing-Tianjin-Hebei Interconnection Card Swiping Preference and Balance Limit,5
11,What accounts can I use to log in to my Huawei ID?,How do I log in with my Huawei ID?,5
12,I don't want to keep my eID.,Deleting an eID,5
13,The traffic card doesn't work.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
14,Why is there a limit on the number of bank cards?,Why does the system display a message indicating that the limit is exceeded when I swipe my card?,5
15,I still can't get a bank card.,Failed to Add a Bank Card,5
16,I need a new card.,Add a transportation card to the Huawei Pay.,5
17,How long will it take for my credit card application to be approved?,Huawei Pay Querying the Credit Card Application Progress,5
18,"Hello, I forgot the password and security. What should I do?",Method of retrieving the payment password,5
19,Why is the bank card I have bound a blacklisted card?,Failed to Add a Bank Card,5
20,Page for adding a door key,Adding a Door Key,5
21,Why can't I add a transportation card to the Honor 9X's Huawei Pay?,Models that support transportation cards and the number of supported cards,5
22,Those can add traffic cards.,Add a transportation card to the Huawei Pay.,5
23,How Do I Use the Quick Payment Function?,"What's ""Quick Payers""?",5
24,Recharge invoice of city transportation card,Recharge invoice for obtaining the Huawei Pay transportation card: transportation joint card of each city,5
25,How can I reset the security question on the Huawei Pay?,Method of resetting the security question,5
26,How to issue invoices for Beijing all-in-one card consumption?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
27,hu+A4+A2:B46+A2:B46 is not displayed for in-app purchases.,Huawei Pay is not displayed on the third-party app payment screen.,5
28,I don't need a monthly renewal. How do I cancel it?,How Do I Disable the Auto-Renew Service?,5
29,I haven't found where to add the traffic card.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
30,Why Cannot Face Verification Be Used?,What can I do if I can't use face verification when swiping my bank card after updating my Mate 20 Pro?,5
31,Why does my phone display this function when I turn on it?,The Huawei Pay card swiping page is automatically displayed.,5
32,How can I cancel my ID card and bind it to another user's account?,Method of Deregistering Real-Name Authentication (Non-Authentication) on Huawei Pay,5
33,How can I delete the eID if my phone is lost?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
34,I'd like to subscribe to Eld.,Method of Enabling the eID Service,5
35,Why can't I see the entrance to the transportation card?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
36,I want to change the nickname of my Huawei ID or delete my Huawei ID.,How do I deregister my Huawei ID?,5
37,When the Dangdang app cannot be used for Huawei payment,Using Huawei Pay Bank Cards for Online Payment,5
38,Credit Card Application Progress,Huawei Pay Querying the Credit Card Application Progress,5
39,Why can't I scan the QR code on my mobile phone to pay?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
40,What is a H-coin card?,What are H-coins and H-coins cards?,5
41,The payment password security does not remember,Method of retrieving the payment password,5
42,Why did you take my money? I didn't spend it.,Unreasonable deduction from Huawei Pay,5
43,Failed to download the EID.,The eID displays a message indicating that the download fails.,5
44,Why Does the System Display a Message Indicating that the eID Fails to Be Downloaded?,The eID displays a message indicating that the download fails.,5
45,How to migrate the traffic card?,Can I change my mobile phone to another one?,5
46,Why can't I use the Shenzhen Tong Transportation Card in my wallet?,Models that support transportation cards and the number of supported cards,5
47,When will the balance be received after the transportation card is deleted?,Viewing the Refund Progress of Transportation Cards in the Huawei Pay,5
48,Why do I fail to add a bank card?,Failed to Add a Bank Card,5
49,Does Huawei Pay have a collection code?,What are the scan and payment code in my wallet?,5
50,Payment code without Huawei Pay,Disable the Huawei Pay UnionPay payment code.,5
51,How to use Huawei Pay to complete quick payment,"What's ""Quick Payers""?",5
52,Can I Withdraw Recharge or Withdrawal of Change?,Can I Withdraw Recharge or Withdrawal of Change?,5
53,How do I add an access card?,Adding a Door Key,5
54,How about a successful self-service appeal?,Query of Huawei ID complaint progress,5
55,What is the difference between mobile phone recharge and computer recharge?,What is mobile phone recharge?,5
56,How to open e-ID card mark?,Method of Enabling the eID Service,5
57,How can I submit a self-service complaint using my Huawei ID?,How can I submit a self-service complaint using my Huawei ID?,5
