model_name,model_weights,text,max_diff_27,max_diff_26,diff-in-diff
bert,None,Good evening.,4.813641357181986e-07,4.813641357181986e-07,0.0
bert,None,here is the sentence I want embeddings for.,9.50477294925367e-07,9.50477294925367e-07,0.0
bert,bert-base-uncased,Good evening.,1.5049734878591623e-06,1.5049734878591623e-06,0.0
bert,bert-base-uncased,here is the sentence I want embeddings for.,7.756384277080031e-07,7.756384277080031e-07,0.0
gpt,None,Good evening.,0.0042694211006164,1.132488250732422e-06,0.004268288612365667
gpt,None,here is the sentence I want embeddings for.,0.0039135590195655,2.5033950805664062e-06,0.0039110556244849335
gpt2,None,Good evening.,5.662441253662109e-07,5.662441253662109e-07,0.0
gpt2,None,here is the sentence I want embeddings for.,9.816300773624054e-07,9.816300773624054e-07,0.0
xlnet,None,Good evening.,0.0172069072723388,5.960464477539063e-06,0.017200946807861262
xlnet,None,here is the sentence I want embeddings for.,0.0148172378540039,1.1801719665527344e-05,0.014805436134338372
distilbert,None,Good evening.,2.831220626831055e-07,2.831220626831055e-07,0.0
distilbert,None,here is the sentence I want embeddings for.,4.172325134277344e-07,4.172325134277344e-07,0.0
roberta,None,Good evening.,5.587935447692871e-07,5.587935447692871e-07,0.0
roberta,None,here is the sentence I want embeddings for.,2.867609786988412e-07,2.867609786988412e-07,0.0
